,building_id,timestamp,meter_reading,anomaly
1348098,136,2016-10-09 01:00:00,34.2,0
1348138,623,2016-10-09 01:00:00,17.75,0
1348156,710,2016-10-09 01:00:00,1.9,0
1348168,879,2016-10-09 01:00:00,248.0,0
1348172,884,2016-10-09 01:00:00,31.0,0
1348196,941,2016-10-09 01:00:00,11.04,0
1348199,948,2016-10-09 01:00:00,8.0,0
1348226,1120,2016-10-09 01:00:00,63.766,0
1348230,1143,2016-10-09 01:00:00,54.0,0
1348293,117,2016-10-09 02:00:00,46.5,0
1348297,136,2016-10-09 02:00:00,32.5,0
1348337,623,2016-10-09 02:00:00,17.0,0
1348355,710,2016-10-09 02:00:00,1.8,0
1348367,879,2016-10-09 02:00:00,251.0,0
1348371,884,2016-10-09 02:00:00,31.0,0
1348395,941,2016-10-09 02:00:00,8.88,0
1348398,948,2016-10-09 02:00:00,8.0,0
1348425,1120,2016-10-09 02:00:00,64.13,0
1348429,1143,2016-10-09 02:00:00,51.0,0
1348492,117,2016-10-09 03:00:00,47.5,0
1348496,136,2016-10-09 03:00:00,31.9,0
1348536,623,2016-10-09 03:00:00,1.0,1
1348554,710,2016-10-09 03:00:00,1.6,0
1348566,879,2016-10-09 03:00:00,250.0,0
1348570,884,2016-10-09 03:00:00,31.0,0
1348594,941,2016-10-09 03:00:00,7.68,0
1348597,948,2016-10-09 03:00:00,8.0,0
1348624,1120,2016-10-09 03:00:00,63.96,0
1348628,1143,2016-10-09 03:00:00,50.0,0
1348691,117,2016-10-09 04:00:00,48.0,0
1348695,136,2016-10-09 04:00:00,30.2,0
1348735,623,2016-10-09 04:00:00,1.0,1
1348753,710,2016-10-09 04:00:00,1.6,0
1348765,879,2016-10-09 04:00:00,249.0,0
1348769,884,2016-10-09 04:00:00,31.0,0
1348793,941,2016-10-09 04:00:00,6.48,0
1348796,948,2016-10-09 04:00:00,7.0,0
1348823,1120,2016-10-09 04:00:00,56.27,0
1348827,1143,2016-10-09 04:00:00,49.0,0
1348890,117,2016-10-09 05:00:00,48.5,0
1348894,136,2016-10-09 05:00:00,29.5,0
1348934,623,2016-10-09 05:00:00,1.0,1
1348952,710,2016-10-09 05:00:00,1.9,0
1348964,879,2016-10-09 05:00:00,249.0,0
1348968,884,2016-10-09 05:00:00,31.0,0
1348992,941,2016-10-09 05:00:00,6.0,0
1348995,948,2016-10-09 05:00:00,10.0,0
1349022,1120,2016-10-09 05:00:00,56.783,0
1349026,1143,2016-10-09 05:00:00,52.0,0
1349089,117,2016-10-09 06:00:00,46.0,0
1349093,136,2016-10-09 06:00:00,30.2,0
1349133,623,2016-10-09 06:00:00,1.0,1
1349151,710,2016-10-09 06:00:00,1.6,0
1349163,879,2016-10-09 06:00:00,248.0,0
1349167,884,2016-10-09 06:00:00,30.0,0
1349191,941,2016-10-09 06:00:00,5.52,0
1349194,948,2016-10-09 06:00:00,15.0,0
1349221,1120,2016-10-09 06:00:00,56.687,0
1349225,1143,2016-10-09 06:00:00,50.0,0
1349288,117,2016-10-09 07:00:00,45.0,0
1349292,136,2016-10-09 07:00:00,32.0,0
1349332,623,2016-10-09 07:00:00,1.0,1
1349350,710,2016-10-09 07:00:00,1.7,0
1349362,879,2016-10-09 07:00:00,246.0,0
1349366,884,2016-10-09 07:00:00,33.0,0
1349390,941,2016-10-09 07:00:00,5.28,0
1349393,948,2016-10-09 07:00:00,12.0,0
1349420,1120,2016-10-09 07:00:00,56.512,0
1349424,1143,2016-10-09 07:00:00,50.0,0
1349487,117,2016-10-09 08:00:00,42.0,0
1349491,136,2016-10-09 08:00:00,36.4,0
1349531,623,2016-10-09 08:00:00,1.0,1
1349549,710,2016-10-09 08:00:00,2.1,0
1349561,879,2016-10-09 08:00:00,257.0,0
1349565,884,2016-10-09 08:00:00,33.0,0
1349589,941,2016-10-09 08:00:00,5.04,0
1349592,948,2016-10-09 08:00:00,11.0,0
1349619,1120,2016-10-09 08:00:00,56.794,0
1349623,1143,2016-10-09 08:00:00,51.0,0
1349686,117,2016-10-09 09:00:00,44.5,0
1349690,136,2016-10-09 09:00:00,39.1,0
1349730,623,2016-10-09 09:00:00,1.0,1
1349748,710,2016-10-09 09:00:00,1.6,0
1349760,879,2016-10-09 09:00:00,258.0,0
1349764,884,2016-10-09 09:00:00,49.0,0
1349788,941,2016-10-09 09:00:00,4.8,0
1349791,948,2016-10-09 09:00:00,12.0,0
1349818,1120,2016-10-09 09:00:00,54.474,0
1349822,1143,2016-10-09 09:00:00,51.0,0
1349885,117,2016-10-09 10:00:00,41.5,0
1349889,136,2016-10-09 10:00:00,41.3,0
1349929,623,2016-10-09 10:00:00,18.25,0
1349947,710,2016-10-09 10:00:00,1.6,0
1349959,879,2016-10-09 10:00:00,261.0,0
1349963,884,2016-10-09 10:00:00,51.0,0
1349987,941,2016-10-09 10:00:00,5.04,0
1349990,948,2016-10-09 10:00:00,17.0,0
1350017,1120,2016-10-09 10:00:00,57.941,1
1350021,1143,2016-10-09 10:00:00,56.0,0
1350084,117,2016-10-09 11:00:00,46.0,0
1350088,136,2016-10-09 11:00:00,44.3,0
1350128,623,2016-10-09 11:00:00,17.75,0
1350146,710,2016-10-09 11:00:00,2.2,0
1350158,879,2016-10-09 11:00:00,259.0,0
1350162,884,2016-10-09 11:00:00,51.0,0
1350186,941,2016-10-09 11:00:00,5.04,0
1350189,948,2016-10-09 11:00:00,18.0,0
1350214,1120,2016-10-09 11:00:00,57.941,1
1350218,1143,2016-10-09 11:00:00,60.0,0
1350281,117,2016-10-09 12:00:00,41.5,0
1350285,136,2016-10-09 12:00:00,49.2,0
1350325,623,2016-10-09 12:00:00,18.25,0
1350343,710,2016-10-09 12:00:00,2.0,0
1350355,879,2016-10-09 12:00:00,260.0,0
1350359,884,2016-10-09 12:00:00,51.0,0
1350383,941,2016-10-09 12:00:00,6.24,0
1350386,948,2016-10-09 12:00:00,15.0,0
1350413,1120,2016-10-09 12:00:00,57.941,1
1350417,1143,2016-10-09 12:00:00,67.0,0
1350480,117,2016-10-09 13:00:00,45.0,0
1350484,136,2016-10-09 13:00:00,46.5,0
1350524,623,2016-10-09 13:00:00,18.75,0
1350542,710,2016-10-09 13:00:00,1.8,0
1350554,879,2016-10-09 13:00:00,258.0,0
1350558,884,2016-10-09 13:00:00,53.0,0
1350582,941,2016-10-09 13:00:00,8.16,0
1350585,948,2016-10-09 13:00:00,16.0,0
1350612,1120,2016-10-09 13:00:00,57.941,1
1350616,1143,2016-10-09 13:00:00,68.0,0
1350679,117,2016-10-09 14:00:00,43.5,0
1350683,136,2016-10-09 14:00:00,47.3,0
1350723,623,2016-10-09 14:00:00,20.0,0
1350741,710,2016-10-09 14:00:00,1.6,0
1350753,879,2016-10-09 14:00:00,256.0,0
1350757,884,2016-10-09 14:00:00,53.0,0
1350781,941,2016-10-09 14:00:00,17.04,0
1350784,948,2016-10-09 14:00:00,14.0,0
1350811,1120,2016-10-09 14:00:00,57.941,1
1350815,1143,2016-10-09 14:00:00,67.0,0
1350878,117,2016-10-09 15:00:00,47.5,0
1350882,136,2016-10-09 15:00:00,46.9,0
1350922,623,2016-10-09 15:00:00,20.0,0
1350940,710,2016-10-09 15:00:00,2.0,0
1350952,879,2016-10-09 15:00:00,256.0,0
1350956,884,2016-10-09 15:00:00,53.0,0
1350980,941,2016-10-09 15:00:00,15.6,0
1350983,948,2016-10-09 15:00:00,15.0,0
1351010,1120,2016-10-09 15:00:00,57.941,1
1351014,1143,2016-10-09 15:00:00,66.0,0
1351077,117,2016-10-09 16:00:00,45.0,0
1351081,136,2016-10-09 16:00:00,48.1,0
1351121,623,2016-10-09 16:00:00,19.25,0
1351139,710,2016-10-09 16:00:00,1.5,0
1351151,879,2016-10-09 16:00:00,257.0,0
1351155,884,2016-10-09 16:00:00,56.0,0
1351179,941,2016-10-09 16:00:00,21.6,0
1351182,948,2016-10-09 16:00:00,16.0,0
1351209,1120,2016-10-09 16:00:00,57.941,1
1351213,1143,2016-10-09 16:00:00,67.0,0
1351276,117,2016-10-09 17:00:00,43.5,0
1351280,136,2016-10-09 17:00:00,54.7,0
1351320,623,2016-10-09 17:00:00,19.75,0
1351338,710,2016-10-09 17:00:00,1.5,0
1351350,879,2016-10-09 17:00:00,258.0,0
1351354,884,2016-10-09 17:00:00,55.0,0
1351378,941,2016-10-09 17:00:00,22.32,0
1351381,948,2016-10-09 17:00:00,14.0,0
1351408,1120,2016-10-09 17:00:00,57.941,1
1351412,1143,2016-10-09 17:00:00,69.0,0
1351475,117,2016-10-09 18:00:00,40.5,0
1351479,136,2016-10-09 18:00:00,68.5,0
1351519,623,2016-10-09 18:00:00,19.25,0
1351537,710,2016-10-09 18:00:00,2.0,0
1351549,879,2016-10-09 18:00:00,260.0,0
1351553,884,2016-10-09 18:00:00,34.0,0
1351577,941,2016-10-09 18:00:00,17.28,0
1351580,948,2016-10-09 18:00:00,14.0,0
1351607,1120,2016-10-09 18:00:00,57.941,1
1351611,1143,2016-10-09 18:00:00,70.0,0
1351674,117,2016-10-09 19:00:00,45.5,0
1351678,136,2016-10-09 19:00:00,57.9,0
1351718,623,2016-10-09 19:00:00,20.0,0
1351736,710,2016-10-09 19:00:00,1.6,0
1351748,879,2016-10-09 19:00:00,255.0,0
1351752,884,2016-10-09 19:00:00,36.0,0
1351776,941,2016-10-09 19:00:00,18.24,0
1351779,948,2016-10-09 19:00:00,13.0,0
1351806,1120,2016-10-09 19:00:00,57.941,1
1351810,1143,2016-10-09 19:00:00,65.0,0
1351873,117,2016-10-09 20:00:00,42.0,0
1351877,136,2016-10-09 20:00:00,58.6,0
1351917,623,2016-10-09 20:00:00,19.5,0
1351935,710,2016-10-09 20:00:00,1.6,0
1351947,879,2016-10-09 20:00:00,245.0,0
1351951,884,2016-10-09 20:00:00,35.0,0
1351975,941,2016-10-09 20:00:00,16.08,0
1351978,948,2016-10-09 20:00:00,13.0,0
1352005,1120,2016-10-09 20:00:00,57.941,1
1352009,1143,2016-10-09 20:00:00,61.0,0
1352072,117,2016-10-09 21:00:00,45.0,0
1352076,136,2016-10-09 21:00:00,50.8,0
1352116,623,2016-10-09 21:00:00,19.75,0
1352134,710,2016-10-09 21:00:00,2.0,0
1352146,879,2016-10-09 21:00:00,242.0,0
1352150,884,2016-10-09 21:00:00,36.0,0
1352174,941,2016-10-09 21:00:00,15.36,0
1352177,948,2016-10-09 21:00:00,13.0,0
1352204,1120,2016-10-09 21:00:00,57.941,1
1352208,1143,2016-10-09 21:00:00,59.0,0
1352271,117,2016-10-09 22:00:00,43.0,0
1352275,136,2016-10-09 22:00:00,44.7,0
1352315,623,2016-10-09 22:00:00,19.0,0
1352333,710,2016-10-09 22:00:00,1.6,0
1352345,879,2016-10-09 22:00:00,244.0,0
1352349,884,2016-10-09 22:00:00,35.0,0
1352373,941,2016-10-09 22:00:00,12.0,0
1352376,948,2016-10-09 22:00:00,12.0,0
1352403,1120,2016-10-09 22:00:00,57.941,1
1352407,1143,2016-10-09 22:00:00,59.0,0
1352470,117,2016-10-09 23:00:00,47.0,0
1352474,136,2016-10-09 23:00:00,39.1,0
1352514,623,2016-10-09 23:00:00,18.25,0
1352532,710,2016-10-09 23:00:00,1.7,0
1352544,879,2016-10-09 23:00:00,245.0,0
1352548,884,2016-10-09 23:00:00,36.0,0
1352572,941,2016-10-09 23:00:00,15.12,0
1352575,948,2016-10-09 23:00:00,13.0,0
1352602,1120,2016-10-09 23:00:00,57.941,1
1352606,1143,2016-10-09 23:00:00,54.0,0
1352669,117,2016-10-10 00:00:00,38.0,0
1352673,136,2016-10-10 00:00:00,36.0,0
1352713,623,2016-10-10 00:00:00,18.0,0
1352731,710,2016-10-10 00:00:00,1.8,0
1352743,879,2016-10-10 00:00:00,244.0,0
1352747,884,2016-10-10 00:00:00,35.0,0
1352771,941,2016-10-10 00:00:00,9.84,0
1352774,948,2016-10-10 00:00:00,11.0,0
1352801,1120,2016-10-10 00:00:00,57.941,1
1352805,1143,2016-10-10 00:00:00,53.0,0
1352868,117,2016-10-10 01:00:00,34.833,0
1352872,136,2016-10-10 01:00:00,33.1,0
1352912,623,2016-10-10 01:00:00,18.0,0
1352930,710,2016-10-10 01:00:00,1.9,0
1352942,879,2016-10-10 01:00:00,241.0,0
1352946,884,2016-10-10 01:00:00,33.0,0
1352970,941,2016-10-10 01:00:00,8.64,0
1352973,948,2016-10-10 01:00:00,8.0,0
1353000,1120,2016-10-10 01:00:00,57.941,1
1353004,1143,2016-10-10 01:00:00,51.0,0
1353067,117,2016-10-10 02:00:00,39.0,0
1353071,136,2016-10-10 02:00:00,30.3,0
1353111,623,2016-10-10 02:00:00,18.0,0
1353129,710,2016-10-10 02:00:00,1.7,0
1353141,879,2016-10-10 02:00:00,242.0,0
1353145,884,2016-10-10 02:00:00,34.0,0
1353169,941,2016-10-10 02:00:00,6.96,0
1353172,948,2016-10-10 02:00:00,8.0,0
1353199,1120,2016-10-10 02:00:00,57.941,1
1353203,1143,2016-10-10 02:00:00,50.0,0
1353266,117,2016-10-10 03:00:00,38.0,0
1353270,136,2016-10-10 03:00:00,29.4,0
1353310,623,2016-10-10 03:00:00,18.0,0
1353328,710,2016-10-10 03:00:00,1.6,0
1353340,879,2016-10-10 03:00:00,241.0,0
1353344,884,2016-10-10 03:00:00,34.0,0
1353368,941,2016-10-10 03:00:00,5.76,0
1353371,948,2016-10-10 03:00:00,8.0,0
1353398,1120,2016-10-10 03:00:00,57.941,1
1353402,1143,2016-10-10 03:00:00,49.0,0
1353465,117,2016-10-10 04:00:00,37.5,0
1353469,136,2016-10-10 04:00:00,29.2,0
1353509,623,2016-10-10 04:00:00,18.0,0
1353527,710,2016-10-10 04:00:00,2.0,0
1353539,879,2016-10-10 04:00:00,241.0,0
1353543,884,2016-10-10 04:00:00,34.0,0
1353567,941,2016-10-10 04:00:00,4.8,0
1353570,948,2016-10-10 04:00:00,9.0,0
1353597,1120,2016-10-10 04:00:00,57.941,1
1353601,1143,2016-10-10 04:00:00,48.0,0
1353664,117,2016-10-10 05:00:00,35.5,0
1353668,136,2016-10-10 05:00:00,28.8,0
1353708,623,2016-10-10 05:00:00,18.0,0
1353726,710,2016-10-10 05:00:00,1.6,0
1353738,879,2016-10-10 05:00:00,239.0,0
1353742,884,2016-10-10 05:00:00,33.0,0
1353766,941,2016-10-10 05:00:00,4.08,0
1353769,948,2016-10-10 05:00:00,11.0,0
1353796,1120,2016-10-10 05:00:00,57.941,1
1353800,1143,2016-10-10 05:00:00,51.0,0
1353863,117,2016-10-10 06:00:00,38.0,0
1353867,136,2016-10-10 06:00:00,31.1,0
1353907,623,2016-10-10 06:00:00,18.5,0
1353925,710,2016-10-10 06:00:00,2.3,0
1353937,879,2016-10-10 06:00:00,239.0,0
1353941,884,2016-10-10 06:00:00,33.0,0
1353965,941,2016-10-10 06:00:00,4.32,0
1353968,948,2016-10-10 06:00:00,12.0,0
1353995,1120,2016-10-10 06:00:00,57.941,1
1353999,1143,2016-10-10 06:00:00,53.0,0
1354062,117,2016-10-10 07:00:00,49.0,0
1354066,136,2016-10-10 07:00:00,37.4,0
1354106,623,2016-10-10 07:00:00,23.5,0
1354124,710,2016-10-10 07:00:00,5.7,0
1354136,879,2016-10-10 07:00:00,240.0,0
1354140,884,2016-10-10 07:00:00,55.0,0
1354164,941,2016-10-10 07:00:00,4.56,0
1354167,948,2016-10-10 07:00:00,14.0,0
1354194,1120,2016-10-10 07:00:00,57.941,1
1354198,1143,2016-10-10 07:00:00,66.0,0
1354261,117,2016-10-10 08:00:00,43.5,0
1354265,136,2016-10-10 08:00:00,43.3,0
1354305,623,2016-10-10 08:00:00,29.75,0
1354323,710,2016-10-10 08:00:00,4.4,0
1354335,879,2016-10-10 08:00:00,275.0,0
1354339,884,2016-10-10 08:00:00,66.0,0
1354363,941,2016-10-10 08:00:00,4.08,0
1354366,948,2016-10-10 08:00:00,13.0,0
1354393,1120,2016-10-10 08:00:00,57.941,1
1354397,1143,2016-10-10 08:00:00,82.0,0
1354460,117,2016-10-10 09:00:00,55.0,0
1354464,136,2016-10-10 09:00:00,41.1,0
1354504,623,2016-10-10 09:00:00,38.75,0
1354522,710,2016-10-10 09:00:00,9.1,0
1354534,879,2016-10-10 09:00:00,283.0,0
1354538,884,2016-10-10 09:00:00,80.0,0
1354562,941,2016-10-10 09:00:00,5.28,0
1354565,948,2016-10-10 09:00:00,14.0,0
1354592,1120,2016-10-10 09:00:00,57.941,1
1354596,1143,2016-10-10 09:00:00,108.0,0
1354659,117,2016-10-10 10:00:00,54.5,0
1354663,136,2016-10-10 10:00:00,40.1,0
1354703,623,2016-10-10 10:00:00,42.25,0
1354721,710,2016-10-10 10:00:00,11.5,0
1354733,879,2016-10-10 10:00:00,281.0,0
1354737,884,2016-10-10 10:00:00,87.0,0
1354761,941,2016-10-10 10:00:00,4.8,0
1354764,948,2016-10-10 10:00:00,17.0,0
1354791,1120,2016-10-10 10:00:00,57.941,1
1354795,1143,2016-10-10 10:00:00,121.0,0
1354858,117,2016-10-10 11:00:00,60.5,0
1354862,136,2016-10-10 11:00:00,40.9,0
1354902,623,2016-10-10 11:00:00,43.75,0
1354920,710,2016-10-10 11:00:00,12.2,0
1354932,879,2016-10-10 11:00:00,285.0,0
1354936,884,2016-10-10 11:00:00,95.0,0
1354960,941,2016-10-10 11:00:00,4.56,0
1354963,948,2016-10-10 11:00:00,17.0,0
1354990,1120,2016-10-10 11:00:00,57.941,1
1354994,1143,2016-10-10 11:00:00,134.0,0
1355057,117,2016-10-10 12:00:00,74.0,0
1355061,136,2016-10-10 12:00:00,43.0,0
1355101,623,2016-10-10 12:00:00,41.25,0
1355119,710,2016-10-10 12:00:00,11.3,0
1355131,879,2016-10-10 12:00:00,287.0,0
1355135,884,2016-10-10 12:00:00,99.0,0
1355159,941,2016-10-10 12:00:00,5.04,0
1355162,948,2016-10-10 12:00:00,17.0,0
1355189,1120,2016-10-10 12:00:00,57.941,1
1355193,1143,2016-10-10 12:00:00,139.0,0
1355256,117,2016-10-10 13:00:00,65.0,0
1355260,136,2016-10-10 13:00:00,44.0,0
1355300,623,2016-10-10 13:00:00,40.5,0
1355318,710,2016-10-10 13:00:00,11.2,0
1355330,879,2016-10-10 13:00:00,275.0,0
1355334,884,2016-10-10 13:00:00,98.0,0
1355358,941,2016-10-10 13:00:00,5.76,0
1355361,948,2016-10-10 13:00:00,19.0,0
1355388,1120,2016-10-10 13:00:00,57.941,1
1355392,1143,2016-10-10 13:00:00,138.0,0
1355455,117,2016-10-10 14:00:00,72.0,0
1355459,136,2016-10-10 14:00:00,41.4,0
1355499,623,2016-10-10 14:00:00,41.75,0
1355517,710,2016-10-10 14:00:00,12.1,0
1355529,879,2016-10-10 14:00:00,286.0,0
1355533,884,2016-10-10 14:00:00,96.0,0
1355557,941,2016-10-10 14:00:00,10.08,0
1355560,948,2016-10-10 14:00:00,16.0,0
1355587,1120,2016-10-10 14:00:00,57.941,1
1355591,1143,2016-10-10 14:00:00,145.0,0
1355654,117,2016-10-10 15:00:00,72.5,0
1355658,136,2016-10-10 15:00:00,40.8,0
1355698,623,2016-10-10 15:00:00,42.75,0
1355716,710,2016-10-10 15:00:00,7.5,0
1355728,879,2016-10-10 15:00:00,281.0,0
1355732,884,2016-10-10 15:00:00,94.0,0
1355756,941,2016-10-10 15:00:00,13.44,0
1355759,948,2016-10-10 15:00:00,17.0,0
1355786,1120,2016-10-10 15:00:00,57.941,1
1355790,1143,2016-10-10 15:00:00,144.0,0
1355853,117,2016-10-10 16:00:00,70.5,0
1355857,136,2016-10-10 16:00:00,45.2,0
1355897,623,2016-10-10 16:00:00,41.25,0
1355915,710,2016-10-10 16:00:00,7.4,0
1355927,879,2016-10-10 16:00:00,273.0,0
1355931,884,2016-10-10 16:00:00,97.0,0
1355955,941,2016-10-10 16:00:00,14.4,0
1355958,948,2016-10-10 16:00:00,18.0,0
1355985,1120,2016-10-10 16:00:00,57.941,1
1355989,1143,2016-10-10 16:00:00,145.0,0
1356052,117,2016-10-10 17:00:00,71.0,0
1356056,136,2016-10-10 17:00:00,55.8,0
1356096,623,2016-10-10 17:00:00,33.25,0
1356114,710,2016-10-10 17:00:00,8.1,0
1356126,879,2016-10-10 17:00:00,264.0,0
1356130,884,2016-10-10 17:00:00,93.0,0
1356154,941,2016-10-10 17:00:00,16.08,0
1356157,948,2016-10-10 17:00:00,17.0,0
1356184,1120,2016-10-10 17:00:00,57.941,1
1356188,1143,2016-10-10 17:00:00,131.0,0
1356251,117,2016-10-10 18:00:00,66.0,0
1356255,136,2016-10-10 18:00:00,66.4,0
1356295,623,2016-10-10 18:00:00,24.0,0
1356313,710,2016-10-10 18:00:00,6.7,0
1356325,879,2016-10-10 18:00:00,260.0,0
1356329,884,2016-10-10 18:00:00,86.0,0
1356353,941,2016-10-10 18:00:00,14.16,0
1356356,948,2016-10-10 18:00:00,15.0,0
1356383,1120,2016-10-10 18:00:00,57.941,1
1356387,1143,2016-10-10 18:00:00,118.0,0
1356450,117,2016-10-10 19:00:00,55.5,0
1356454,136,2016-10-10 19:00:00,59.2,0
1356494,623,2016-10-10 19:00:00,24.25,0
1356512,710,2016-10-10 19:00:00,2.7,0
1356524,879,2016-10-10 19:00:00,258.0,0
1356528,884,2016-10-10 19:00:00,74.0,0
1356552,941,2016-10-10 19:00:00,15.6,0
1356555,948,2016-10-10 19:00:00,14.0,0
1356582,1120,2016-10-10 19:00:00,57.941,1
1356586,1143,2016-10-10 19:00:00,106.0,0
1356649,117,2016-10-10 20:00:00,52.0,0
1356653,136,2016-10-10 20:00:00,54.2,0
1356693,623,2016-10-10 20:00:00,21.75,0
1356711,710,2016-10-10 20:00:00,1.9,0
1356723,879,2016-10-10 20:00:00,243.0,0
1356727,884,2016-10-10 20:00:00,65.0,0
1356751,941,2016-10-10 20:00:00,12.96,0
1356754,948,2016-10-10 20:00:00,12.0,0
1356781,1120,2016-10-10 20:00:00,57.941,1
1356785,1143,2016-10-10 20:00:00,93.0,0
1356848,117,2016-10-10 21:00:00,47.5,0
1356852,136,2016-10-10 21:00:00,47.4,0
1356892,623,2016-10-10 21:00:00,19.5,0
1356910,710,2016-10-10 21:00:00,2.0,0
1356922,879,2016-10-10 21:00:00,241.0,0
1356926,884,2016-10-10 21:00:00,70.0,0
1356950,941,2016-10-10 21:00:00,12.48,0
1356953,948,2016-10-10 21:00:00,14.0,0
1356980,1120,2016-10-10 21:00:00,57.941,1
1356984,1143,2016-10-10 21:00:00,85.0,0
1357047,117,2016-10-10 22:00:00,45.0,0
1357051,136,2016-10-10 22:00:00,44.2,0
1357091,623,2016-10-10 22:00:00,17.75,0
1357109,710,2016-10-10 22:00:00,1.9,0
1357121,879,2016-10-10 22:00:00,241.0,0
1357125,884,2016-10-10 22:00:00,57.0,0
1357149,941,2016-10-10 22:00:00,12.48,0
1357152,948,2016-10-10 22:00:00,16.0,0
1357179,1120,2016-10-10 22:00:00,57.941,1
1357183,1143,2016-10-10 22:00:00,79.0,0
1357246,117,2016-10-10 23:00:00,45.0,0
1357250,136,2016-10-10 23:00:00,39.9,0
1357290,623,2016-10-10 23:00:00,17.0,0
1357308,710,2016-10-10 23:00:00,1.8,0
1357320,879,2016-10-10 23:00:00,241.0,0
1357324,884,2016-10-10 23:00:00,47.0,0
1357348,941,2016-10-10 23:00:00,9.36,0
1357351,948,2016-10-10 23:00:00,8.0,0
1357378,1120,2016-10-10 23:00:00,57.941,1
1357382,1143,2016-10-10 23:00:00,64.0,0
1357445,117,2016-10-11 00:00:00,42.833,0
1357449,136,2016-10-11 00:00:00,35.9,0
1357489,623,2016-10-11 00:00:00,17.0,0
1357507,710,2016-10-11 00:00:00,1.9,0
1357519,879,2016-10-11 00:00:00,239.0,0
1357523,884,2016-10-11 00:00:00,49.0,0
1357547,941,2016-10-11 00:00:00,8.4,0
1357550,948,2016-10-11 00:00:00,9.0,0
1357577,1120,2016-10-11 00:00:00,57.941,1
1357581,1143,2016-10-11 00:00:00,58.0,0
1357644,117,2016-10-11 01:00:00,37.667,0
1357648,136,2016-10-11 01:00:00,32.5,0
1357688,623,2016-10-11 01:00:00,17.0,0
1357706,710,2016-10-11 01:00:00,1.9,0
1357718,879,2016-10-11 01:00:00,240.0,0
1357722,884,2016-10-11 01:00:00,41.0,0
1357746,941,2016-10-11 01:00:00,6.72,0
1357749,948,2016-10-11 01:00:00,5.0,0
1357776,1120,2016-10-11 01:00:00,57.941,1
1357780,1143,2016-10-11 01:00:00,57.0,0
1357843,117,2016-10-11 02:00:00,37.5,0
1357847,136,2016-10-11 02:00:00,30.5,0
1357887,623,2016-10-11 02:00:00,16.75,0
1357905,710,2016-10-11 02:00:00,1.8,0
1357917,879,2016-10-11 02:00:00,241.0,0
1357921,884,2016-10-11 02:00:00,33.0,0
1357945,941,2016-10-11 02:00:00,6.72,0
1357948,948,2016-10-11 02:00:00,5.0,0
1357975,1120,2016-10-11 02:00:00,57.941,1
1357979,1143,2016-10-11 02:00:00,54.0,0
1358042,117,2016-10-11 03:00:00,38.0,0
1358046,136,2016-10-11 03:00:00,29.2,0
1358086,623,2016-10-11 03:00:00,16.5,0
1358104,710,2016-10-11 03:00:00,1.7,0
1358116,879,2016-10-11 03:00:00,239.0,0
1358120,884,2016-10-11 03:00:00,32.0,0
1358144,941,2016-10-11 03:00:00,5.28,0
1358147,948,2016-10-11 03:00:00,4.0,0
1358174,1120,2016-10-11 03:00:00,57.941,1
1358178,1143,2016-10-11 03:00:00,53.0,0
1358241,117,2016-10-11 04:00:00,36.5,0
1358245,136,2016-10-11 04:00:00,29.0,0
1358285,623,2016-10-11 04:00:00,16.0,0
1358303,710,2016-10-11 04:00:00,1.6,0
1358315,879,2016-10-11 04:00:00,240.0,0
1358319,884,2016-10-11 04:00:00,32.0,0
1358343,941,2016-10-11 04:00:00,5.28,0
1358346,948,2016-10-11 04:00:00,5.0,0
1358373,1120,2016-10-11 04:00:00,57.941,1
1358377,1143,2016-10-11 04:00:00,55.0,0
1358440,117,2016-10-11 05:00:00,39.0,0
1358444,136,2016-10-11 05:00:00,28.8,0
1358484,623,2016-10-11 05:00:00,16.0,0
1358502,710,2016-10-11 05:00:00,2.0,0
1358514,879,2016-10-11 05:00:00,240.0,0
1358518,884,2016-10-11 05:00:00,30.0,0
1358542,941,2016-10-11 05:00:00,5.04,0
1358545,948,2016-10-11 05:00:00,8.0,0
1358572,1120,2016-10-11 05:00:00,57.941,1
1358576,1143,2016-10-11 05:00:00,53.0,0
1358639,117,2016-10-11 06:00:00,41.0,0
1358643,136,2016-10-11 06:00:00,30.7,0
1358683,623,2016-10-11 06:00:00,17.75,0
1358701,710,2016-10-11 06:00:00,1.7,0
1358713,879,2016-10-11 06:00:00,237.0,0
1358717,884,2016-10-11 06:00:00,30.0,0
1358741,941,2016-10-11 06:00:00,4.8,0
1358744,948,2016-10-11 06:00:00,10.0,0
1358771,1120,2016-10-11 06:00:00,57.941,1
1358775,1143,2016-10-11 06:00:00,53.0,0
1358838,117,2016-10-11 07:00:00,45.0,0
1358842,136,2016-10-11 07:00:00,38.6,0
1358882,623,2016-10-11 07:00:00,21.75,0
1358900,710,2016-10-11 07:00:00,5.1,0
1358912,879,2016-10-11 07:00:00,242.0,0
1358916,884,2016-10-11 07:00:00,58.0,0
1358940,941,2016-10-11 07:00:00,4.56,0
1358943,948,2016-10-11 07:00:00,13.0,0
1358969,1120,2016-10-11 07:00:00,57.941,1
1358973,1143,2016-10-11 07:00:00,68.0,0
1359036,117,2016-10-11 08:00:00,46.5,0
1359040,136,2016-10-11 08:00:00,42.3,0
1359080,623,2016-10-11 08:00:00,29.75,0
1359098,710,2016-10-11 08:00:00,4.9,0
1359110,879,2016-10-11 08:00:00,273.0,0
